gender;title;first_name;last_name;company;address;zip;city;phone;email
0;Dr.;Maximlian;Mustermann;Muster Inc.;Gartenstraße 13;12345;Hamburg;12346/ 11555;1muster@muster.de
1;Prof.;Susanne;Musterfrau;Example GmbH;Gartenstraße 6;54321;Bremen;12346/ 98765;2muster@muster.de
0;Dr.;Maximlian;Mustermann;Muster Inc.;Gartenstraße -1;12345;Hamburg;12346/ 185975;3muster@muster.de
1;Prof.;Susanne;Musterfrau;Example GmbH;Gartenstraße -8;54321;Bremen;12346/ 273185;4muster@muster.de
0;Dr.;Maximlian;Mustermann;Muster Inc.;Gartenstraße -15;12345;Hamburg;12346/ 360395;5muster@muster.de
1;Prof.;Susanne;Musterfrau;Example GmbH;Gartenstraße -22;54321;Bremen;12346/ 447605;6muster@muster.de
0;Dr.;Maximlian;Mustermann;Muster Inc.;Gartenstraße -29;12345;Hamburg;12346/ 534815;7muster@muster.de
1;Prof.;Susanne;Musterfrau;Example GmbH;Gartenstraße -36;54321;Bremen;12346/ 622025;8muster@muster.de
0;Dr.;Maximlian;Mustermann;Muster Inc.;Gartenstraße -43;12345;Hamburg;12346/ 709235;9muster@muster.de
1;Prof.;Susanne;Musterfrau;Example GmbH;Gartenstraße -50;54321;Bremen;12346/ 796445;10muster@muster.de
0;Dr.;Maximlian;Mustermann;Muster Inc.;Gartenstraße -57;12345;Hamburg;12346/ 883655;11muster@muster.de
1;Prof.;Susanne;Musterfrau;Example GmbH;Gartenstraße -64;54321;Bremen;12346/ 970865;12muster@muster.de
0;Dr.;Maximlian;Mustermann;Muster Inc.;Gartenstraße -71;12345;Hamburg;12346/ 1058075;13muster@muster.de
1;Prof.;Susanne;Musterfrau;Example GmbH;Gartenstraße -78;54321;Bremen;12346/ 1145285;14muster@muster.de
0;Dr.;Maximlian;Mustermann;Muster Inc.;Gartenstraße -85;12345;Hamburg;12346/ 1232495;15muster@muster.de
1;Prof.;Susanne;Musterfrau;Example GmbH;Gartenstraße -92;54321;Bremen;12346/ 1319705;16muster@muster.de
0;Dr.;Maximlian;Mustermann;Muster Inc.;Gartenstraße -99;12345;Hamburg;12346/ 1406915;17muster@muster.de
1;Prof.;Susanne;Musterfrau;Example GmbH;Gartenstraße -106;54321;Bremen;12346/ 1494125;18muster@muster.de
0;Dr.;Maximlian;Mustermann;Muster Inc.;Gartenstraße -113;12345;Hamburg;12346/ 1581335;19muster@muster.de
1;Prof.;Susanne;Musterfrau;Example GmbH;Gartenstraße -120;54321;Bremen;12346/ 1668545;20muster@muster.de
